userID-reviewID,prediction
u92982688-r61911320,4
u12508137-r95515912,4
u91240682-r55604382,3
u10823327-r66670166,4
u46000222-r31675541,4
u09745363-r86819066,2
u17563482-r93470982,4
u55696956-r60897836,1
u03300228-r05770574,4
u08118442-r94753680,4
u21763692-r53482554,4
u23803026-r89031836,3
u15275804-r68389903,4
u42956348-r05745797,4
u92970930-r40227462,0
u11700467-r40495152,3
u39276897-r29672972,4
u05908165-r99347955,4
u57468793-r23626681,0
u13517150-r13771468,4
u83422046-r13205504,4
u54562727-r81186664,4
u02861634-r46637995,4
u61487157-r45166142,4
u48875622-r33236192,4
u48225356-r70768359,0
u00008964-r10882256,4
u83782344-r58141223,4
u86843510-r63439971,4
u15012901-r94337180,4
u25524985-r57100905,4
u14873513-r71153540,4
u57819720-r66759038,4
u02289029-r78871129,4
u72739503-r66847667,4
u03226154-r11788731,4
u43900175-r98107516,4
u78099904-r37639631,3
u35108183-r25724187,4
u01415220-r51841952,4
u05832068-r28565079,4
u08952086-r22211334,4
u72269489-r43931741,4
u49996509-r40782430,4
u08160134-r87247203,4
u52958482-r33732604,4
u20841954-r77763171,3
u87755359-r63309955,4
u78703059-r05611129,3
u44675017-r23368817,4
u42913448-r60200961,3
u40166830-r23246059,4
u54454132-r94637073,4
u66527716-r99110973,4
u32973114-r18596049,3
u27271590-r89950347,4
u33317645-r15235704,4
u62900741-r32428946,4
u78712459-r13015265,4
u93411534-r55067329,4
u04753161-r88805472,4
u29237256-r00158134,4
u95902774-r34641326,4
u14205858-r88960524,4
u31697580-r54295321,4
u17721002-r94014568,4
u46597118-r94972696,3
u88595816-r14096390,4
u58368508-r09553684,3
u19314955-r26571857,3
u67536886-r57974818,4
u20145006-r01433509,4
u70744725-r55347193,4
u11878302-r70815351,3
u15008637-r65504065,4
u92700805-r12941629,3
u84521471-r85522294,4
u31247307-r45219509,4
u23739540-r42576047,4
u73374867-r53688038,4
u16902996-r88964330,4
u78877974-r95800787,4
u13807921-r90133771,3
u22703123-r77382567,4
u58340208-r86253797,3
u34683073-r67715820,4
u86431858-r75677519,3
u52320037-r72783471,4
u62407816-r18858041,4
u37628803-r57715630,4
u63083585-r39974853,4
u40844221-r45129369,4
u11117606-r42414639,3
u66358661-r38789984,3
u47402582-r75057370,4
u04312517-r75674625,4
u06085723-r50713352,4
u99803437-r98343245,4
u25989480-r00748693,4
u86278635-r97715028,4
u79399159-r58489724,3
u90601523-r96419655,4
u73394842-r00366674,4
u49160975-r45559485,3
u67236224-r84892659,2
u58132015-r89751194,3
u27572984-r73800303,4
u89839622-r38977340,4
u68271211-r74776921,3
u58706632-r68360646,4
u49697700-r10444997,3
u28583675-r19233171,4
u64692311-r15646345,4
u56361696-r14715807,4
u25528191-r24012242,3
u90769096-r84973164,4
u02088266-r59197915,1
u06371739-r07517600,4
u73212747-r35355608,4
u03945307-r33671833,4
u29174089-r79981426,4
u66108773-r60147437,3
u07461969-r01298599,3
u66252833-r85506016,4
u16871766-r18698527,3
u43152816-r99741598,4
u84541017-r64576410,3
u07165850-r12364853,4
u07682827-r46533905,4
u46695386-r18840382,3
u56530350-r31285169,4
u64552350-r68563019,4
u52199633-r02803388,4
u13971532-r63355296,4
u93984990-r42026760,4
u75669861-r29001717,4
u31374115-r05930941,4
u95745452-r50558012,2
u96916015-r73320177,3
u89777956-r28231475,3
u27180457-r40456841,3
u59799431-r62582941,4
u23640011-r56055404,4
u02242621-r32685740,3
u71159536-r93030115,4
u13682966-r54832328,4
u94490387-r69425764,3
u68125000-r55237149,1
u40085824-r04729663,3
u15732860-r88251447,3
u18181366-r67784431,4
u13971532-r37301875,4
u05186080-r99298010,3
u84050214-r98700849,3
u01561183-r88264832,4
u08638952-r73256768,4
u30564931-r26827691,4
u68097707-r79291473,3
u38626261-r35051467,4
u48621500-r35013664,4
u51034895-r33367018,4
u32477864-r20921548,3
u12722062-r44654168,4
u13350188-r86686065,3
u95248790-r08085668,4
u29315166-r29485270,1
u69467241-r73257725,4
u07604333-r59611792,4
u03328220-r00602579,3
u61369813-r98591628,3
u10322712-r41553252,3
u85953516-r97643509,4
u39882766-r74518997,4
u11710939-r93928566,4
u81035449-r98150947,4
u86107457-r07014652,4
u61089553-r77984207,4
u37337064-r76192424,1
u52153663-r35827919,4
u90830541-r43417281,4
u07028269-r04092900,1
u91114930-r29251683,4
u34888129-r36029790,4
u97529743-r29437750,4
u26376546-r74181526,3
u57557319-r33305810,4
u10748565-r57906856,0
u75165338-r16848477,4
u35125332-r17317516,4
u00502453-r42737334,1
u09754420-r58358200,4
u39297427-r71461912,3
u92777385-r10230243,4
u66033184-r62256103,4
u63038794-r02529547,3
u85817850-r88847087,4
u43797604-r68476431,4
u65102643-r16869210,4
u64240969-r15651348,3
u68706972-r99029064,4
u22039225-r22257626,4
u39707663-r42783423,3
u03623673-r39483261,3
u37854695-r18537048,3
u02401911-r12465801,3
u69572174-r33601091,3
u13918643-r41105997,4
u29694608-r17477760,4
u49076007-r39443036,4
u49945736-r54093201,3
u21117169-r81522505,3
u12910385-r25376931,3
u33551704-r82341282,3
u99803437-r01026734,1
u60005299-r43491762,3
u27026679-r92068680,4
u10947570-r58048590,3
u90392851-r47264005,4
u43763130-r66871542,3
u47670891-r20867963,0
u92576561-r43377151,3
u02242621-r22869566,4
u19314955-r74130771,4
u14998849-r39821836,4
u48411965-r26975913,3
u87847173-r56442719,3
u06346817-r40942309,4
u33403900-r42078840,3
u11857044-r37112778,1
u83704801-r61108176,4
u20678054-r94467588,4
u22225642-r87076892,4
u07599200-r61576183,4
u85479992-r63769720,1
u15101287-r60528148,1
u69289029-r94217431,4
u15267824-r02579140,4
u38147884-r51496632,4
u42443629-r21613339,4
u59398132-r09091513,0
u75116269-r27707394,4
u74639508-r79870358,4
u83311740-r05529157,4
u85817624-r45291082,3
u72916244-r03187559,4
u07357510-r80725793,3
u38857239-r09407809,3
u32261795-r23416875,4
u49587597-r39174537,4
u81839324-r09301457,2
u68893240-r45464412,4
u31512308-r82804399,4
u51951717-r82471789,4
u40594699-r23980776,4
u83714176-r19960165,3
u50935969-r52241232,4
u63698085-r83539774,4
u79392361-r84696131,4
u30912681-r49304748,4
u94171774-r96771193,4
u46411332-r84124741,3
u84241937-r94695248,4
u35732400-r03642303,4
u59111590-r64645300,1
u03375672-r11252379,4
u79573267-r60695838,0
u29649536-r68110103,0
u00718385-r84641627,4
u13797930-r90539341,4
u01511819-r93578520,4
u54726480-r33351460,3
u09259759-r83037705,4
u42886776-r91069903,2
u93231605-r42153011,4
u42778333-r34219919,4
u68455996-r29043582,4
u86431858-r50856827,3
u87828214-r73073070,1
u68778598-r99798373,3
u17015964-r76365182,3
u71477170-r33312700,4
u98097692-r83156102,4
u80469190-r50150923,4
u59950611-r31964960,3
u24293686-r60345923,3
u48774654-r43396132,4
u09780459-r34916112,4
u56837884-r10953688,2
u56049267-r77473120,4
u58024920-r97830257,3
u72615242-r75769628,4
u74942220-r21796983,4
u96883296-r59739460,1
u51008679-r07232613,4
u11537253-r35432036,4
u83382829-r03152499,4
u08051316-r94906218,3
u25648564-r81900395,4
u39232843-r21852847,4
u74792368-r22753284,4
u42558542-r21692194,4
u13547552-r27740452,4
u66388055-r43267306,4
u22339076-r43778689,4
u71022510-r52246955,4
u74807427-r71897537,4
u52409620-r87167727,4
u89910146-r41428781,3
u92131055-r72703011,4
u47230522-r70633085,4
u49092460-r19622293,4
u79553185-r25155761,4
u89391951-r16626478,4
u43476481-r28327058,4
u75493320-r68227590,1
u72395900-r98630914,2
u95271199-r74837676,3
u01697627-r83579814,4
u33275642-r95681389,4
u82678661-r62826717,1
u98310255-r37061756,4
u29315166-r31336942,4
u34043999-r50718286,4
u89433959-r35773996,4
u28565333-r08994667,3
u52376196-r56874507,4
u20402726-r42960791,4
u87287048-r40804916,4
u05119456-r47392304,4
u18634827-r20616446,4
u32645567-r54306391,4
u23803026-r19732517,4
u33551704-r79635024,3
u73818959-r95755001,4
u67482882-r34020665,4
u09980313-r15773700,4
u43789581-r64107766,4
u42244689-r69603340,4
u27927022-r70425301,4
u19787313-r44283266,3
u12310738-r62943451,4
u47140555-r00247494,4
u00502453-r95546943,4
u16794935-r27236097,4
u54302308-r08725479,3
u87618914-r40376212,4
u74167931-r30431333,4
u75373092-r21782911,4
u18180528-r47166094,3
u54640585-r39885443,3
u80465494-r17045114,4
u24268981-r04402300,4
u16307187-r55842692,4
u01112010-r76978136,4
u95816906-r10549840,4
u52582971-r82826776,4
u42761810-r68133001,4
u31874244-r29088030,4
u95597750-r74929437,1
u66511451-r50836712,4
u40085824-r09264928,4
u66264038-r05519186,3
u16013109-r87651780,4
u73429722-r11234425,4
u01797584-r92945346,1
u41237129-r12434866,4
u10484060-r66458430,4
u71328093-r53016596,4
u13636450-r78586623,3
u53556961-r50697146,4
u43947154-r87458666,3
u36587251-r58944608,4
u02133926-r15614917,1
u91521870-r82801679,4
u62223218-r28952622,4
u27999899-r89994906,4
u44618407-r09169054,4
u32292155-r04299353,3
u12205905-r90260485,4
u48798749-r97168069,1
u48946791-r14266621,4
u85262054-r55562526,4
u34683073-r59218976,4
u25966642-r60127953,4
u94586130-r19912681,4
u27483026-r93645140,4
u84792488-r70622016,0
u32754114-r26027343,4
u23469759-r76510760,4
u01394207-r86716821,4
u66527716-r85364963,4
u66796637-r16258698,4
u59174768-r10930985,3
u91978719-r47995282,4
u54972522-r77666735,4
u01524239-r06562058,4
u61969796-r72227109,3
u38358388-r74926137,4
u28063591-r04433885,3
u70088410-r57513320,4
u96813514-r34614321,4
u04139201-r22444742,3
u89494204-r83960323,3
u51976260-r19649535,4
u73477015-r69763791,4
u57950829-r05217723,3
u86431858-r12626759,3
u76059323-r26231632,3
u42870174-r04143897,3
u72876537-r53185681,4
u22455223-r24720044,2
u46697001-r97847711,4
u02696074-r28652361,4
u71382906-r18564205,4
u18764234-r49905258,4
u74152396-r99370486,4
u30754736-r99507994,4
u92369501-r91114361,4
u75600188-r43124766,4
u79768519-r51464402,4
u93483241-r96705594,3
u60034666-r78987346,4
u16718049-r18080798,4
u89016131-r45727579,0
u84802909-r08889710,4
u43763130-r05323621,3
u07363189-r99921067,4
u49265074-r36310500,4
u87424158-r99747895,4
u21312923-r97994518,4
u94852706-r12877695,4
u30754736-r34687814,4
u69477460-r88007254,4
u45985209-r30561698,4
u41097925-r48491063,4
u60967568-r01231941,4
u35732400-r88387285,1
u92130081-r16182971,4
u03902360-r86501943,4
u65006426-r07863169,4
u93396818-r96613510,2
u93169093-r90841668,3
u92405912-r50141075,4
u77622433-r43826990,3
u07416382-r24347656,4
u06611537-r13822721,4
u10079114-r66802866,4
u99301627-r31021965,4
u53442437-r50315374,4
u83090374-r19406819,4
u68889404-r93882074,3
u38332185-r87006733,4
u01494193-r54707061,4
u91223372-r06249231,4
u86167069-r81911652,4
u16291131-r36526959,4
u06758490-r43372153,4
u71623391-r61635447,4
u35838924-r58395912,4
u85436660-r92623813,4
u80747441-r10235210,4
u51875844-r07876425,4
u66202112-r98164464,3
u96769470-r04651541,4
u31162972-r69620547,4
u26968470-r31679505,4
u49798119-r81807740,4
u99507032-r14168417,4
u85452067-r19386919,3
u41365507-r19088517,4
u84138441-r01407533,4
u09298211-r60793136,4
u42204572-r77844618,4
u64344982-r03466306,4
u46000222-r64643865,4
u96916015-r75925790,2
u45783890-r75575461,4
u79492349-r07831512,4
u92721974-r72456345,4
u09980313-r29278879,4
u49829845-r83856696,4
u32618106-r07403021,4
u30779192-r30307296,3
u95248790-r68099799,4
u92131055-r99507802,3
u87412208-r11884813,4
u31121615-r13254163,4
u39901110-r55414893,4
u36442652-r58648373,4
u65703369-r17679897,4
u28210004-r76937217,3
u50680571-r62057206,4
u34526486-r35093665,4
u05785239-r63137206,1
u97586447-r95582391,4
u79223797-r27884301,4
u28897561-r38258018,4
u96593852-r94142311,4
u74167931-r10852095,4
u44477164-r34716934,4
u76432994-r65748614,4
u72710870-r27977867,4
u08880519-r67919842,3
u09677253-r71194001,4
u35347338-r20609280,4
u24560206-r32595650,4
u20638186-r51208457,4
u77467157-r14447391,4
u49500009-r43531419,1
u36851597-r27899503,3
u99803437-r63982350,4
u10484060-r20681907,4
u78893287-r93734177,4
u42615826-r01270082,4
u74653186-r53753438,4
u15069353-r45543339,3
u41781584-r80510626,4
u72547744-r85160076,4
u46001980-r67187599,4
u73143228-r10467667,3
u21894502-r36330824,3
u26034509-r48146677,4
u80035951-r85417575,4
u59702535-r42459954,3
u44267104-r99241412,4
u73155511-r27878270,3
u92471971-r85699573,3
u03923580-r51794190,4
u31094656-r09769566,4
u83157296-r35449194,4
u00217181-r44817259,4
u86167069-r58974651,4
u54739115-r01397248,3
u80068457-r37436306,4
u61963034-r64289244,4
u52599168-r48522882,3
u20515690-r94811270,4
u73318593-r31190518,4
u81556980-r03969883,4
u26731153-r05815963,4
u43731341-r78890117,4
u80739155-r65312021,4
u25747371-r35862685,4
u77683528-r31036658,4
u35036180-r60400589,4
u39181924-r31265883,4
u25991701-r74099977,4
u60260257-r90312185,4
u77220493-r62861501,4
u16345775-r99746905,2
u02381907-r00924465,4
u64653869-r26207577,4
u10079114-r64753133,4
u11866763-r49972981,3
u73859307-r77325505,4
u61752555-r66126597,4
u28772584-r17943473,4
u61111154-r33412247,4
u80781751-r72689626,4
u98199843-r88037055,4
u36095414-r35996824,2
u61123104-r03970264,4
u19198820-r16852663,4
u82197047-r06580446,4
u00711337-r35503396,4
u50934419-r68378917,4
u87906418-r15538849,4
u95764300-r98692577,3
u18781752-r07895028,4
u65083695-r96791636,4
u71099726-r51077664,4
u34466760-r44631930,3
u60977450-r13217298,0
u95449832-r36562187,3
u92166285-r07707549,4
u57557319-r47149723,4
u85543430-r05383635,3
u66686549-r51715117,4
u89391951-r29705409,4
u14743255-r78397609,4
u10269795-r01892267,3
u35634583-r81752254,4
u37339658-r23572074,3
u51882342-r53503832,4
u21685967-r03083991,3
u89494204-r97343324,3
u40718056-r89869373,4
u40806603-r17279782,4
u59262749-r59916003,4
u47885779-r52867943,4
u64626377-r15197199,4
u08160691-r68753086,4
u14812158-r71425501,4
u67866451-r11112014,3
u34368103-r64605708,3
u12708231-r34006057,3
u58206827-r06584654,3
u42604976-r76449055,4
u78954557-r85398965,3
u10454603-r50413003,3
u25348860-r26129200,4
u32569449-r56217063,4
u56500955-r68544315,4
u04992426-r34468135,4
u97381982-r00415291,3
u27203184-r40568173,4
u32082168-r49571750,3
u89470870-r27518536,4
u34368103-r38929453,4
u84971625-r44268391,4
u04265537-r04175896,4
u88027729-r61032516,3
u67210927-r79298931,3
u21393757-r86682123,4
u96005369-r24523216,4
u79477484-r34468113,3
u66535565-r06765065,4
u62703507-r26376852,4
u33592758-r44746874,3
u58923129-r52590450,4
u39188474-r02511910,4
u38453070-r42719032,4
u19507981-r77675905,4
u04340664-r31038386,4
u17327873-r08822956,4
u01649126-r84366279,4
u26233840-r59242571,4
u13122923-r17203228,4
u29763725-r18842025,4
u54032121-r98563083,4
u30382664-r09655608,4
u21172813-r77801006,4
u12459825-r59351373,3
u86858405-r08907389,4
u02401911-r01020706,4
u01288036-r82614284,4
u54726480-r86920538,3
u32477864-r30045542,4
u48225356-r87043678,4
u90070669-r26852651,4
u59087182-r73858138,4
u28496524-r08815089,4
u21894502-r04332091,4
u01245939-r86302642,3
u35041099-r08751959,4
u17812661-r47612391,4
u49631127-r75460676,4
u41674880-r74583961,4
u54536452-r38953643,3
u71856080-r22506150,3
u22785748-r61622695,0
u87618914-r93099558,4
u67912957-r20543300,3
u55633646-r60438734,3
u37413499-r39789293,3
u84207999-r09875441,2
u13971532-r58320993,4
u16327389-r86238397,4
u05750762-r03171948,4
u98496346-r40800902,1
u17901361-r42420733,4
u38477213-r81809807,4
u37446196-r66734144,4
u67381791-r70758051,3
u18819076-r20207019,4
u16611414-r91981093,3
u56952561-r45882495,0
u23736260-r42532861,4
u88896865-r94645108,4
u20595103-r90698772,4
u75507914-r59540670,4
u54595163-r30122400,4
u43503146-r77558139,3
u12486703-r30929347,4
u82990325-r52364865,4
u39164603-r02812290,4
u92930477-r91163636,4
u38428830-r28509295,4
u10152620-r25631648,2
u56803719-r84394004,4
u09497708-r59220533,3
u32548755-r18002208,4
u74539155-r90781847,4
u13175446-r65550585,3
u46000222-r98613516,4
u94688850-r30541067,4
u83714176-r79868241,3
u93665628-r48783847,4
u20040498-r64202729,4
u63792623-r48115148,4
u98115318-r90793936,3
u21362933-r70114093,4
u97543448-r84157030,3
u84842560-r11373049,4
u87012775-r02017989,0
u68012850-r13563939,4
u02381907-r26354383,4
u57819720-r49994023,4
u60002298-r66962559,4
u38561456-r64829116,4
u29020601-r21792803,4
u83710462-r43371013,1
u64748824-r33778710,4
u79598103-r19340877,3
u75615409-r85926432,4
u04497564-r45361328,4
u75669861-r10657987,4
u45748565-r04701472,4
u50962209-r13025085,4
u72100041-r19533423,4
u18084559-r88137039,4
u91696865-r34998674,4
u94921649-r09032921,3
u70382930-r85394303,4
u78623432-r92676094,4
u61089579-r21355486,3
u67139829-r04545636,2
u62259616-r27744255,4
u33102402-r50635521,4
u97612781-r46784199,4
u34278384-r57562777,4
u86064417-r04446599,3
u44103872-r67820048,4
u43185828-r34441934,4
u46846454-r36431905,4
u18449237-r67083556,3
u14115086-r83771882,4
u98846398-r67952203,4
u28764632-r69942298,4
u73234063-r78544642,4
u15003876-r33925108,4
u27013500-r38683188,4
u11565321-r88472729,4
u77133279-r17706290,4
u75618132-r35640382,0
u87412208-r42627550,4
u86714489-r03140223,4
u67838670-r87324287,4
u29153470-r41777105,4
u47703443-r29685910,4
u80286207-r14731367,3
u74737296-r53086134,4
u69645922-r27854191,3
u85667721-r04718406,4
u50907275-r02349969,3
u54012792-r69361150,4
u36098565-r46428167,4
u86879051-r89736937,4
u09745363-r28113376,4
u62285096-r03549770,4
u97612781-r56600591,4
u16720934-r27972378,4
u60005299-r84323203,4
u81694845-r99420088,3
u22402283-r32661452,4
u69145281-r49428722,4
u00473802-r83115562,4
u84689253-r24970643,0
u37539542-r71165981,4
u95607369-r07531028,3
u06399747-r14492518,3
u61735520-r03417914,4
u93131486-r90001999,3
u56250751-r97343964,4
u27621247-r13603507,2
u92573921-r32821038,3
u21175787-r30945120,4
u78643756-r30013535,4
u71328093-r69752168,3
u79350745-r44425167,4
u06634788-r25187276,3
u66090604-r10661346,4
u85793704-r70177247,4
u95638436-r40470478,3
u25607547-r75525788,4
u39265938-r56529861,4
u84802909-r28024281,4
u83070017-r62836888,0
u59389502-r01864860,4
u22135376-r20879271,4
u69486757-r33922558,4
u51584807-r49001332,4
u78741879-r52362319,4
u18928339-r98186259,1
u16718049-r42069494,3
u34510385-r07740325,3
u80911541-r27035300,3
u17807407-r89209767,3
u66297473-r65897087,4
u15502943-r14630395,4
u68539912-r61265372,3
u80600047-r79828195,4
u01211984-r96286563,4
u63003819-r00546038,3
u45223403-r18934944,3
u39522794-r04055801,3
u61123104-r31905967,4
u95146302-r94544404,3
u82432559-r20520816,4
u61963034-r73571741,4
u67139829-r76227502,4
u97612781-r43706177,4
u23930418-r92354018,4
u78712459-r33362412,4
u79955699-r77608720,3
u54423413-r80077809,4
u50608961-r36113291,1
u52418700-r62095550,4
u62958401-r61088901,4
u71829442-r18562140,4
u00781199-r34988248,0
u54430355-r81677454,4
u67808294-r99997781,4
u64224259-r54596135,4
u85955597-r27169314,4
u04904629-r21913290,4
u28433451-r29209905,4
u47384871-r94947141,1
u31019235-r27054516,3
u89494204-r59754353,4
u53955945-r63392493,4
u51185054-r14242380,0
u34134427-r12174356,4
u03375009-r53531007,2
u94442277-r80215730,3
u03890680-r24158909,4
u31490835-r69172219,1
u31836106-r96010643,4
u88027729-r34091274,4
u08594439-r64610370,3
u81452224-r67562238,4
u97447934-r49952102,3
u58741236-r48940738,4
u45371176-r71556261,4
u00562488-r11015028,4
u83453887-r90925884,4
u16013109-r39339484,4
u36103104-r63308289,1
u79130901-r56792412,3
u50059744-r71703699,3
u37869915-r75183782,0
u51643828-r84205927,4
u72648219-r98260626,4
u99740713-r06800483,4
u49068725-r57946464,4
u34211239-r44459580,4
u30870376-r12765771,4
u76703410-r64471677,4
u92130081-r72734671,4
u54006647-r81510587,4
u60783211-r57785945,4
u78263370-r42858762,3
u08799033-r53808599,4
u71022510-r12762015,4
u77760748-r17836506,3
u67563466-r81494521,3
u43663277-r53182009,4
u09780459-r60730489,3
u81620422-r50617436,4
u47482397-r11301492,3
u60736939-r59129627,4
u21117169-r49661005,4
u01223231-r14418993,4
u71361936-r55613692,3
u15003876-r03251648,4
u26208786-r61049385,4
u01394207-r03980284,4
u11868402-r02075387,4
u70718328-r34979280,4
u22285917-r74584514,3
u60947377-r35798533,4
u04597651-r25959488,4
u42470937-r67076615,4
u79261303-r49582615,3
u83752450-r17119354,4
u89255840-r94874430,3
u52930916-r98409883,3
u99764930-r33952503,3
u47652974-r87746355,3
u10012749-r32876589,4
u54650240-r48824891,3
u28496583-r41428542,3
u05861272-r52502526,3
u56794471-r10135398,1
u63698085-r59956730,4
u15681953-r10356911,4
u99567872-r80278828,1
u27819171-r27172920,4
u09980313-r45661386,1
u95585384-r09755121,4
u84444936-r11600780,4
u89265871-r36459813,4
u49272468-r31820016,3
u06340522-r81155063,4
u12588732-r98285369,4
u28710071-r35521255,4
u94197692-r13228942,4
u69817856-r61544909,3
u44570838-r16476142,4
u53683041-r88161968,4
u54887695-r34941810,1
u31094656-r55128061,4
u63038794-r11363352,0
u58340208-r77714410,3
u87109679-r75411732,4
u78716235-r90034172,3
u46006048-r92040259,4
u56960557-r44389139,4
u40718567-r57189279,4
u94029774-r56550654,4
u40755177-r32901500,4
u69319994-r98661692,4
u56213572-r56834186,4
u60357703-r86963520,4
u10085491-r08908540,4
u87024220-r25272788,4
u90843769-r13805162,4
u75954006-r06959566,1
u58994998-r60133851,3
u73176662-r96729352,4
u31309926-r52418917,4
u06371739-r60442389,4
u94459918-r91710604,3
u66030641-r25949730,4
u92700805-r74020784,3
u18990975-r39628302,3
u47384871-r35657908,4
u23736260-r27367436,3
u08034699-r74799989,4
u76473071-r48404547,4
u60717637-r96583846,4
u52579456-r54907586,4
u51143122-r87931441,4
u22289098-r03140733,4
u25479322-r36132322,4
u13267903-r99044214,4
u10568011-r07020318,4
u29463335-r67516087,4
u18799561-r69555148,3
u17926508-r55503218,1
u93509382-r22588324,4
u94266496-r20819152,1
u83851545-r11259956,4
u33589192-r77054134,4
u51967984-r23415396,4
u54535618-r72095092,4
u39551500-r10219553,4
u78605861-r95038135,1
u37030668-r55452985,4
u96474654-r44482711,4
u67433926-r03082220,4
u39333987-r68650318,4
u24081205-r70561163,4
u70179462-r76011731,4
u52796596-r34578922,4
u73212747-r59230600,4
u29136540-r38196062,4
u53761799-r09888461,4
u84016496-r49619738,3
u42729071-r18788186,3
u38555567-r68409775,3
u55204933-r67803981,3
u27203184-r85270010,4
u76736921-r79707614,4
u38453070-r42424651,4
u64364662-r60602847,4
u69919260-r49506001,4
u78631596-r48324475,4
u23909082-r30873218,4
u61487157-r44632396,4
u73134045-r66054406,4
u38602332-r24352464,4
u49068725-r45215415,3
u51427633-r24766036,4
u72916244-r39146501,4
u15995255-r20009032,3
u15785099-r04519133,4
u49132517-r86037908,4
u89391951-r35713048,4
u42615826-r95071369,4
u15275804-r19038221,4
u26258146-r31582534,1
u58653578-r09450888,0
u06340522-r34554010,3
u58737478-r03163631,4
u84541017-r12160654,3
u27205724-r43016692,4
u06270865-r17800854,4
u62522806-r23783577,4
u40844221-r85985128,4
u95764300-r55968878,3
u85408116-r35930006,3
u19335666-r56506111,3
u31845055-r37699382,4
u32876966-r06151738,4
u37885968-r78380828,3
u26749599-r75631066,3
u51951717-r68206963,4
u84245671-r74899381,4
u21857114-r57032056,4
u32020950-r52690938,2
u27629787-r16861875,4
u67819706-r57450910,4
u54196851-r88572406,1
u84270228-r02137408,3
u93207090-r11866818,4
u80600047-r62170691,3
u86633082-r78078694,4
u48878196-r18462270,4
u02321917-r92893359,4
u34368103-r26216889,3
u76982892-r45168333,3
u09192747-r30113729,4
u30848990-r23392231,4
u43789581-r23828585,4
u08084057-r26548392,3
u21877227-r30085081,1
u34011180-r90385930,3
u88810523-r57189448,1
u10484060-r00547908,4
u95738803-r22858861,1
u27203184-r77020949,2
u50309121-r07768590,4
u09077214-r19236112,4
u32155688-r26361291,4
u86469682-r62585159,4
u45112581-r73946696,4
u24560206-r51115471,3
u15047272-r55497000,4
u84222042-r60165507,3
u19914167-r79073984,4
u76520271-r76969138,3
u26529220-r56427133,4
u20754751-r77428506,4
u93945057-r33013285,4
u79350745-r62545715,1
u53800597-r88392176,4
u39010613-r36108381,4
u82521630-r45200515,4
u36442652-r54348871,4
u69572174-r48840880,3
u16783981-r60149814,4
u23760376-r77327716,4
u62274023-r00122099,4
u87109633-r42740021,4
u30136901-r51284930,1
u35555587-r15608368,4
u21857114-r44837953,4
u65599375-r18224819,4
u38564150-r22235867,4
u91224936-r17470228,2
u93907481-r55038578,4
u90669317-r74108518,4
u62083424-r97264379,3
u97739665-r33790690,1
u88320140-r45017426,4
u19712803-r20799314,3
u10568330-r82009824,4
u28457805-r69849739,4
u21123908-r85673355,3
u85232753-r65636363,4
u75373092-r06860283,3
u92229868-r48543684,4
u48203166-r95622343,4
u99782878-r67677039,3
u86529299-r01267441,3
u08662143-r49782453,4
u15136215-r18657863,4
u79150051-r25335976,4
u09220703-r62257802,4
u09780459-r84393283,4
u24888538-r24073719,4
u26987892-r97524059,4
u62099332-r88662402,4
u08128685-r08261866,4
u96828497-r89585665,4
u53495743-r98336873,4
u00217667-r74267644,4
u39276897-r78430295,4
u47009086-r03087798,4
u40885883-r11199297,4
u21664181-r14595551,4
u47113468-r00072047,4
u21803752-r48212947,4
u83802667-r50866601,4
u89973536-r91123145,4
u86313968-r17098972,1
u17812661-r91126579,4
u74219896-r31241526,4
u87287048-r30882262,3
u88969592-r51331486,4
u46695386-r43051770,3
u12029534-r74886893,1
u06412804-r63718167,4
u34478562-r13970342,3
u13690129-r39671024,4
u27659529-r25747595,4
u75893581-r61550891,0
u45780374-r96673202,4
u20754751-r79977013,4
u62177172-r92591358,4
u18554641-r60606201,4
u17665127-r23900103,4
u75373092-r57646522,4
u26237204-r65645992,4
u24510856-r39990638,4
u11032385-r88018231,4
u99803437-r64882312,3
u98523137-r55216998,4
u22596382-r51091982,4
u26051446-r92033232,4
u11118682-r05331547,3
u32621495-r49701315,4
u03623673-r12418578,4
u79058156-r61893397,4
u06371739-r45660570,4
u40854908-r85201782,4
u31512308-r10467143,4
u11654164-r02909619,3
u22119938-r81151788,4
u40479906-r62190691,4
u27187325-r74756184,2
u24130231-r68620176,4
u08084057-r57967326,4
u97206223-r65171895,4
u93497326-r95377693,4
u48916815-r76271183,4
u46697001-r68412607,4
u34311723-r02900805,3
u33277834-r40924946,4
u97558680-r22573563,3
u68311409-r80921722,4
u90295911-r37008772,4
u53644015-r04675100,4
u85162885-r35098113,4
u15732860-r54713613,4
u58028325-r55717274,4
u27604006-r27348613,4
u62147086-r89654523,3
u38360961-r22048118,4
u53534200-r68384159,4
u27810159-r15839999,4
u97916437-r16642375,4
u16088133-r49303850,4
u20950967-r93560870,4
u72008951-r24669160,4
u51115293-r85932901,3
u07227060-r98535188,4
u75578457-r57340765,3
u11013492-r78001001,1
u74682749-r76081340,4
u89255840-r23081427,4
u68889404-r79830369,4
u57366889-r89228737,4
u50309121-r46970245,3
u22092537-r17857121,4
u96200843-r39868182,4
u22225642-r85835597,4
u48413626-r67281382,4
u38428568-r59465096,1
u09980313-r68032110,4
u41097925-r91078066,4
u88859526-r06154471,4
u35928778-r31853871,4
u46604727-r66458712,3
