userID-gameID,prediction
u80056970-b91641569,4.261332971925127
u35826891-b11861654,4.050991894284204
u83567545-b29407917,3.0134383725899254
u95679345-b76958552,3.746503384704481
u67709233-b22558479,3.2755677054835295
u31697580-b96771311,2.2921055367798524
u74712837-b76958552,4.267654648263404
u41731575-b47869546,4.083858254249538
u66913046-b03762025,1.4786989337823122
u26427785-b55173273,4.804662283149142
u85711529-b40192745,3.4058153076337514
u15003876-b42195435,3.7091537842981634
u05523409-b75452187,4.09294606291027
u88546801-b37571125,1.8247780402550127
u29075650-b39435230,3.3717814457470725
u94405791-b89893091,3.1110058632746704
u89777956-b48709374,2.9733249824799164
u66137217-b40207662,4.530604568279985
u43952973-b29211918,1.9571071338820256
u42429726-b68758948,4.904762393338036
u69747517-b80022546,3.922456617810981
u33467135-b60536556,3.581724269386175
u07426119-b61612736,3.4524539647989414
u92944335-b30109030,1.6937378509498782
u15076352-b10268157,2.4751453106459516
u76640108-b28367729,2.882859814300543
u06085723-b28367729,4.300489246715049
u93772873-b03219619,2.4011412118741684
u53775226-b90883081,5.013899150992898
u75373092-b88197069,3.6199652180465325
u00668040-b55952896,4.827093387693058
u20814915-b70485233,4.253268287394031
u82273767-b31270908,3.869934065154695
u15732860-b03690404,3.5907044783994184
u89431161-b54071831,4.820123940858005
u24560206-b01006121,4.433884037493852
u00437623-b29826662,3.8009367062094097
u14322333-b70704558,3.4964826047131328
u67027444-b14332688,4.287418036887879
u61105173-b37983166,2.4364645871687993
u81809430-b12339043,4.408710260170589
u59702535-b72637582,3.4175714826353074
u25874887-b69283386,3.4171972505936625
u37446196-b04579374,4.246230099953381
u42104285-b99051074,5.0834864750284225
u02353471-b09454480,3.7359466158589494
u62863523-b52114583,4.4973732079978594
u83275011-b95739603,3.1458656048679634
u87023113-b48042799,3.8990394683597853
u24130231-b20564781,3.6755321777256533
u30449883-b68387124,4.050856419583823
u67236224-b20643458,3.804091516688963
u76545265-b17892264,2.0407581124191325
u99803437-b65557956,3.8855408989101745
u46996565-b61203687,4.295658696900768
u65098229-b37333198,4.025310817520965
u89604043-b13609392,3.8234461481267217
u83120071-b72009648,3.9308145265309222
u13569881-b75571366,3.6228310332483273
u48875572-b87929128,3.9303311049531344
u95398611-b17198242,2.0825046880032194
u35464434-b20643595,3.4325442522543153
u07863989-b64112473,3.067887586301155
u30912681-b96434789,4.144789824354111
u36802619-b31148370,2.5037886523921133
u72827158-b10538789,0.5476267693777576
u92059534-b85290262,2.6288996260866764
u85667721-b34298031,5.803790978228505
u01883100-b47435217,3.864390186622004
u46207372-b25531203,2.2459704767464372
u41781584-b81864191,4.310525443088141
u50680571-b45333882,5.306813254756545
u64992174-b03199877,4.203092920536556
u17033570-b48507197,3.3197191077896773
u96592909-b09087207,3.7096743112279347
u50127418-b12882927,3.521834779814542
u18487913-b46274097,3.858510716136846
u11187763-b12882927,2.754809261389744
u17879460-b97541079,4.86454374792078
u76962168-b55952896,3.513258518504051
u89121282-b50099026,4.82346567791452
u43149345-b87633552,2.4943427966266225
u71076877-b48280806,4.693837194247901
u12588732-b71289224,3.3609396675238776
u85267002-b12586163,4.468388846287238
u44186483-b48465137,2.2262098609874243
u55652366-b22680760,4.815345992868282
u68172998-b80349798,3.130547283455453
u01432274-b93141400,5.760513797547337
u67601064-b39177271,3.526026697693396
u47652974-b87747736,1.4240773034558984
u58919455-b60793030,3.08560598607553
u79350745-b35995516,3.46314250607326
u15427133-b32002801,4.028062232369802
u00419216-b69475426,4.318709012753026
u42203826-b26913090,3.0542104725999977
u97719677-b04935678,5.053985045341503
u72367438-b69475426,3.334891329809019
u30190952-b31270908,3.1400729380309973
u72341790-b92001586,3.4537245223571644
u68480495-b11010860,4.071114879089358
u96523007-b02368171,6.068329160991526
u97612781-b03263670,3.6510164837309187
u20188861-b97972778,2.12385482699506
u71677324-b03066553,5.23747557750179
u28893278-b37333198,2.1669177058964593
u09904845-b30664412,3.354115921903438
u69075235-b45001314,5.528025522436901
u21044688-b39302712,3.417240031246915
u18815276-b80022546,4.305643712467645
u13701373-b29826662,3.7288507919934952
u91836375-b47236117,4.049913609887438
u61207075-b30248670,2.305486079605246
u42434461-b65708637,4.508463271108291
u17239548-b18888302,3.399395168011683
u33952685-b58793589,3.4389612169007915
u42430754-b29387282,3.710995165252564
u66736842-b27422003,3.928364587259069
u91419889-b38828685,2.902603312793564
u32927924-b33181312,3.024436880022995
u66479406-b14306623,2.2023239171220195
u77186916-b09213636,2.2138942911075032
u26233840-b93179712,4.31842810745221
u83473315-b83843697,3.3269243650991163
u64588757-b57451675,4.275434093101602
u32927924-b50220675,3.024436880022995
u92777385-b07375119,3.602603281786088
u17496276-b03736684,3.1673996318686304
u07167456-b07074663,5.03908824649326
u00607497-b01072920,3.9191884298923707
u99091828-b08114745,4.065020546112441
u66636678-b53864614,4.123364801862916
u06173489-b84688439,3.8080700567694783
u28719167-b27041874,4.292506270071736
u42261604-b90486969,5.500620007870519
u60000221-b22680760,3.550538485473585
u08629739-b84301857,4.299238660352965
u83090374-b44995797,3.629943239526508
u35036180-b34765006,3.913773633951702
u51041766-b26835438,2.856751145108317
u99232580-b38554109,1.4639589282502081
u34736696-b94183197,5.124016421970775
u00838482-b21608078,5.196997822208632
u35154937-b47435217,3.5472815758743774
u81474727-b32369166,3.3347397002076797
u53401014-b69475426,4.530526454089888
u32020950-b31286830,4.09733526827419
u39901563-b67932878,2.9492065564696412
u82990325-b98783925,4.3272686686681325
u10433655-b55967192,3.2638483862242547
u70776683-b02991563,5.8504588758467415
u58222186-b84728566,2.3138234053689803
u73601824-b84213120,3.324995966518387
u70718676-b37954387,4.594521168362465
u27205724-b18463638,3.2469151088179653
u92321231-b01959849,4.786372007783096
u84608317-b83843697,4.064817228771887
u74812088-b79844987,5.074312113356749
u75373092-b11272940,3.6199652180465325
u81198502-b84736786,4.7043965160062005
u27026679-b50306089,3.6235655371071447
u41637639-b48809188,3.368623790262534
u76142127-b45901201,1.7221532930930497
u49421221-b48507197,3.6879655743934205
u71268642-b16912590,2.668453941684901
u55085697-b40192745,4.629679366978105
u42105481-b38653626,3.6794621332778763
u25989480-b47085325,4.127551731363669
u15616166-b63438405,4.054825314670162
u70699920-b22981496,3.9494606329220603
u87024220-b51443912,4.134299300258374
u44735884-b37692272,2.9168939124429136
u85394441-b96484790,2.879602352363288
u36280300-b98170313,2.8791443734251754
u34526486-b44925568,0.8127648839852252
u21685967-b31663066,4.182126217243523
u75373092-b59467286,3.6199652180465325
u81198502-b26846885,4.7043965160062005
u92321231-b37201339,4.786372007783096
u56854663-b06688257,5.98490800251174
u85305951-b47428747,2.97476777691526
u33175577-b35291345,3.526348891907899
u26449501-b85148758,3.6518950104100663
u20213735-b22472780,4.105490997572906
u88228806-b53864614,3.7881503557920158
u06511874-b90209165,4.661572978163896
u72008951-b20564781,2.1804501438390274
u39901563-b31566356,2.9492065564696412
u20754976-b80022546,2.604893323679418
u79499905-b97972778,3.0277928483553427
u78513854-b69475426,2.1905128289272233
u77220493-b04857648,4.314836143887005
u77584448-b50099026,5.766033120908287
u66702945-b47428747,3.7942910816457007
u49965081-b13803761,4.671486598067893
u97268435-b96896621,4.4383910574148
u84733974-b92398308,1.8132597317378665
u14301130-b90545990,4.708297784340179
u88228806-b78751056,3.7881503557920158
u59472340-b99449444,4.66245673196345
u25461426-b88487691,5.122520025344099
u40479906-b70947541,3.388522593320838
u91060501-b94566870,3.132824951275583
u10318609-b10268157,3.1881653800646257
u93945057-b26822015,3.3374416267028213
u93180925-b62156109,4.466023236817016
u18181366-b69786400,3.568373617127864
u46207372-b38821649,2.2459704767464372
u09579021-b48449594,2.084288710565063
u84056886-b99317362,1.6646197080627232
u15101287-b13322569,3.0287555259568206
u52226105-b16951008,3.507279768340023
u51283570-b88098732,3.885923322184103
u16337188-b51265270,3.113292493649113
u25030101-b57451675,4.174559382256134
u56050199-b39302712,3.9435349791933954
u05119456-b69475426,3.1606081521040683
u08181291-b53864614,2.485375184420293
u69562961-b64937296,4.4123647755924225
u21104849-b03850701,4.750928292992
u17380961-b38978322,3.272565240541838
u60281111-b29466401,3.400078475374647
u65912280-b44539786,4.48177593152538
u95732708-b63096115,2.5500396126936944
u92946946-b50025488,3.6164391432362084
u76545265-b89522900,2.0407581124191325
u54821189-b47645722,1.7964359464096868
u91441803-b73089678,2.947479547325582
u46061101-b48709374,3.2026273295842063
u95394970-b66758143,2.1962258515676045
u91773369-b16912590,3.957459138823077
u88917904-b75214876,5.650089521728637
u07357510-b59076180,3.1851627683745205
u77269296-b73630327,4.617309629720486
u10674423-b00255560,3.59912169933609
u66725585-b90865557,4.685884940601676
u47009086-b28367729,2.910760587296723
u43026501-b24479894,3.5948585582753365
u85408116-b15066307,4.098419367747387
u14115086-b59835833,2.828182673274461
u79807969-b80142112,3.216647958989316
u67114151-b38430285,4.273439028653016
u49430339-b74860978,5.377911247656513
u41460924-b74265892,3.9565441057715574
u86555219-b12882927,2.96356870753656
u26877212-b60568531,2.4269452830841116
u85794340-b28567580,3.6691398911723803
u45027269-b27583340,4.494062142118521
u89494204-b82987255,2.6728167613368474
u51218341-b58642990,4.573180788609676
u95110203-b98110733,2.960823479506613
u89973536-b47063123,2.612548176393447
u83825831-b71758149,3.2282803679723453
u20423453-b36651977,3.997278822380697
u87225988-b39936857,2.6148267141168664
u30650545-b83751479,3.819440418916899
u11234683-b21608078,3.309569495159367
u62974493-b02160016,1.45984448362935
u43195251-b59092393,2.6068154611034857
u06060974-b87241435,3.7507080055020516
u05056756-b33795342,2.4746689272774325
u44130090-b36476735,3.7869881556031317
u56386437-b51443912,4.7150587881559884
u42569895-b92053491,4.6130479719744715
u35634583-b03850701,4.860907370694164
u79721589-b47435217,4.375301198195122
u05250607-b02628277,4.063434031893665
u26233840-b94183197,4.31842810745221
u75740246-b45029817,4.976294878557437
u18408911-b09345190,2.005316793792335
u29020601-b93087459,3.3483632382193425
u79598103-b82336362,3.9812614345152526
u21617440-b83454414,3.366915109548985
u26427785-b33136132,4.804662283149142
u76292220-b26913090,3.9685704652146345
u53437917-b07611152,4.317207068884774
u78088382-b35953795,2.9643443995624614
u44844774-b87263211,4.07155501078588
u27026679-b79616703,3.6235655371071447
u26566955-b40033934,2.4448583130487
u97527670-b79613703,1.2277918956458158
u69120298-b65827103,2.7649055884371996
u54786597-b42195435,4.425486695687331
u21238949-b92529426,2.9469389727934483
u39265938-b56676864,3.579629595636978
u77220493-b06688257,4.314836143887005
u56729881-b80022546,3.726930711138798
u97498211-b37201339,3.641922861184113
u13682966-b50820073,3.756983153299002
u32020950-b85705344,4.09733526827419
u37337064-b98778833,4.3345134497197195
u50934419-b38961211,3.3077422349208017
u03821734-b95468136,3.744566127565651
u43185828-b65557956,3.5894340967013028
u62863523-b66530672,4.4973732079978594
u78877974-b87697831,1.6410458940052697
u54585064-b80142112,4.033033144339531
u93200239-b66530672,3.9530756991930422
u30312627-b47134823,4.295508682335201
u21689988-b99449444,4.392682066992158
u44346215-b09286601,3.06620802797734
u81057984-b06155706,4.564317040804408
u72114062-b92538924,2.3621768460795574
u90918431-b91485047,4.420344961209912
u32025292-b33795342,3.534443225095974
u15990488-b57673181,3.8887057411538906
u55385244-b75724828,4.44542115983863
u82100439-b83843697,3.40306517388901
u26309598-b93638288,5.815993318084443
u96339346-b92485250,2.92214196646214
u76288372-b33915021,2.849078877913224
u82212710-b22332700,2.0223299906058516
u33809338-b79032905,4.578120234306348
u52847974-b12173360,3.956743679046179
u96975758-b74759394,3.4000823184373177
u53151556-b60793030,3.1223047460110585
u70498684-b27175487,3.5633248815277496
u53218936-b58310300,4.204044842569745
u05861272-b66396453,3.9332431947517668
u33263703-b47435217,3.3250938313725196
u03300228-b85201684,4.5021962126585064
u64364662-b81533004,3.3938986807170926
u27812511-b61201373,4.574570013822979
u20066792-b67531094,4.9026860042444165
u72945603-b36215203,2.722998859784202
u41560255-b47869448,2.879130634762838
u62919567-b18031981,3.0441620360605506
u88871712-b11916394,3.4933776860874866
u53776093-b80958578,5.563023967832134
u79066381-b99449444,4.191625395454966
u31086051-b58819314,2.875063526092636
u47576712-b65557956,3.6384678928076517
u18992181-b33820794,3.8910361832790024
u39092935-b19304591,4.629776748472488
u67961137-b46144507,2.991330624085064
u38453070-b07628994,3.0231902928446903
u98745606-b38821649,3.802913758260548
u26346648-b30071451,3.0089898597062192
u17973482-b09811475,5.292975090858803
u94213549-b10986469,3.851011617223315
u72203989-b84736786,3.924983439659242
u42350438-b29826662,4.518738149422581
u91145036-b91625775,4.279710658621184
u68893240-b47869546,4.201991868555293
u94875654-b80958578,4.803152572006052
u15596773-b40780133,4.969963508779828
u02381907-b40328401,3.923517349988946
u19796083-b81787768,5.867858511822056
u74167931-b88808376,4.156011270719764
u49265074-b27127519,3.452801834020608
u91441803-b24042291,2.947479547325582
u47703900-b50494064,3.459955135092484
u16718049-b00206834,3.5595898605648317
u16044137-b66691565,2.939855800028873
u59174391-b36960273,3.7869347564600657
u84127188-b47435217,3.343664652890714
u23224470-b19457938,3.4728474916791
u00502453-b14306623,4.394351984972877
u07604333-b47439123,4.112014664630505
u93260655-b52493231,4.102158990291832
u67988864-b71508023,4.03473964551424
u30235078-b13520914,2.405287435479692
u30779192-b14615799,4.245477926938051
u16500194-b77084698,4.973948402152653
u52338519-b35341763,2.915735895046957
u46174144-b24124572,4.383235513437213
u31101575-b74759394,4.006951841913168
u67709233-b58819314,3.2755677054835295
u14057198-b36476735,4.192025009380657
u38756558-b83367009,4.399473732920338
u28457805-b58686184,3.5689651834689795
u69572174-b21213620,2.5683839581311885
u29694608-b95263410,4.098733972803916
u25108343-b53864614,3.9659491872329196
u25425397-b48360127,4.485616029237101
u80600047-b80142112,3.4059925318378457
u02623879-b41954117,2.9182516048229714
u68014864-b13213607,2.3411970090353047
u36587251-b91149464,3.87853741244987
u98496346-b37525396,3.801505088348494
u32319630-b59027254,2.040856369863105
u35347338-b93380677,4.026724238947366
u88690005-b73451005,2.4222826172710348
u19939324-b99106159,3.969552721219458
u38408943-b24320891,3.4947194753833273
u01494193-b47641779,3.552141689760388
u10152620-b50879604,3.728120446284324
u98266788-b89035899,3.491824194552265
u30150538-b88846011,3.2180609287060236
u82990325-b50099026,4.3272686686681325
u50433046-b99449444,3.3214324431447904
u94987041-b79234408,4.054495198801393
u10445499-b91548970,4.087742606659141
u94987041-b13550797,4.054495198801393
u66556828-b50099026,4.088380086649955
u33618803-b45875687,4.087178984585526
u40652080-b22054824,4.912217102208048
u52320037-b36802993,3.62037940777971
u91011470-b42195435,3.5384420753694936
u76283959-b25951456,4.130432978343782
u25406622-b81045520,4.379141260803672
u26832334-b85039985,3.9853895103700014
u37271738-b00175318,4.010015254846418
u97420271-b36802993,3.992596493161755
u71273138-b42227171,3.0594878350973262
u76784416-b51954985,4.065115218209739
u66479406-b37068085,2.2023239171220195
u62048419-b53864614,4.600903190073404
u19684662-b07088159,4.290103306106068
u07581399-b27127519,3.3672034871722145
u74266483-b94183197,3.9797779449012003
u74022085-b20515626,4.699024826312453
u74198199-b40866518,4.516808351664568
u72282445-b90349020,3.6977224418736157
u87276368-b46162504,2.8012977868207205
u80211270-b29466401,3.415532104486562
u28054723-b37333198,3.9626469261288704
u54562727-b59063369,5.263158991039673
u30547969-b53864614,4.626620783450497
u11441267-b54071831,3.9885035907652093
u25382331-b03199877,4.245887437959387
u98055766-b65827103,3.544745331272839
u46657385-b44538307,4.470880916948823
u99976057-b28567580,4.6522959906041965
u50105965-b50774645,3.6689210514064894
u20595103-b55991727,3.6139884264705775
u43250831-b84742953,2.4863224077700905
u54032121-b67179888,2.302500966119839
u42430754-b52815912,3.710995165252564
u17619555-b68190214,2.2486306375209293
u78051184-b24479894,3.5947757616323797
u86879051-b96128926,3.29793054178954
u54290214-b01602755,3.8583514152646825
u94991942-b55098824,3.520314496269902
u71244677-b36802993,3.8382667995218833
u30183788-b31566356,3.4933377017500327
u71049835-b47700729,3.1848739628387897
u64090646-b11958794,3.1032641012667965
u13547552-b14306623,3.5100494148918773
u08034699-b22452158,4.266884123439967
u14215280-b82336362,2.7415507101535317
u94052022-b98170313,2.681089446726241
u74893982-b96045472,3.8607822981830773
u32754114-b70454867,4.128795993993214
u35041099-b97026688,3.8964600445996624
u51412470-b80454010,4.33828213405375
u74403067-b96420880,3.5095676321039946
u86542866-b64343202,2.440318314884619
u34533310-b14676161,4.330135961189568
u91664301-b58310300,2.867424851436497
u07553026-b14306623,3.9157994459998196
u13983106-b28567580,4.747895190436175
u11895118-b38587487,4.559627289829257
u27962173-b49122954,4.429889523098818
u40848648-b54071831,3.9972215247426033
u96367088-b95385509,2.0916904125166447
u69504640-b69209823,4.641271370168612
u27902665-b63422119,3.908239846290593
u58007093-b22054824,3.950422720167893
u58024920-b66364266,3.394912928742692
u10484060-b11763886,3.4876087992507614
u79918107-b31704311,2.6153378056103973
u65138819-b88019430,4.07852230341935
u39092935-b11793187,4.629776748472488
u68014864-b95015122,2.3411970090353047
u93286025-b83568870,4.760365513620297
u36103104-b51643918,4.824993119940187
u45838715-b47428747,3.1323497851213165
u04139201-b98871860,2.993457307551718
u36138303-b22426641,4.619505781776955
u64325237-b77126335,4.326209973263494
u29070149-b18014845,4.467743298949321
u26046837-b61697291,3.429955969216146
u43485908-b06111821,3.0702903523279623
u48698052-b37544219,3.353796113219631
u44747850-b55758689,2.0163123910640937
u22282338-b27816849,2.6630319378847473
u46695386-b93608926,2.6437853507576126
u40215700-b35109167,3.23769092213302
u50468996-b11161174,3.8491680852653087
u76708482-b24086450,4.277759840277967
u22982128-b02152295,3.7920389633388303
u60047202-b31659652,2.4993994066756224
u26821983-b35364884,3.773923146546108
u35732400-b13034786,2.668434904246242
u87906418-b56514000,2.9787107291454755
u95768230-b96643725,4.551067097339045
u04344954-b96697924,3.654931894374762
u47307242-b20559987,4.342056338052059
u93497326-b64507130,4.51177557650901
u28649593-b03199877,3.2709388333898772
u60779144-b97945439,3.7456964849792076
u32621495-b41713675,3.738307846089668
u18815276-b79891572,4.305643712467645
u96801614-b45265359,4.057037186886173
u40166830-b64112473,3.6919573548615903
u25461426-b22054824,5.122520025344099
u01561183-b89894963,2.4689447634948363
u52395428-b26822015,2.5812953504260787
u33102402-b50099026,3.5890590228635553
u65083695-b20515626,3.4411462336650454
u16248895-b26913090,3.781053587185119
u96776630-b69269961,4.739624238671711
u20678054-b66758143,2.7386847336717834
u19684662-b47700729,4.290103306106068
u80758447-b78520574,3.2073243383278385
u95045719-b94183197,4.447509724920055
u83531293-b59529675,4.0228968168165995
u06270865-b27816849,1.7622367313963916
u92260089-b01959849,3.9058783008478803
u14905060-b79234408,2.144178302040249
u32752586-b77084698,3.7487355880086626
u17090929-b91682810,1.6602412652452732
u46125121-b63047264,3.2051660380408595
u21030083-b73525270,4.264935304856723
u83473315-b16898597,3.3269243650991163
u37869915-b48078365,2.1870451709967313
u01045400-b33875094,4.490321622832697
u15908091-b12882927,3.409163052166437
u91863968-b54071831,3.212820252117287
u28897561-b25687430,3.3871004278041235
u20040498-b47632399,3.5021304287149015
u13952246-b20643458,3.2606918611532945
u58356830-b09087207,4.132670953067758
u78559748-b41038309,4.087137354743233
u94164816-b11637333,4.0261935745327
u48798749-b31270908,3.966941747803412
u41323105-b99449444,5.07191834705756
u71193318-b24338888,4.6304781330035105
u15462907-b28567580,5.3730033770500505
u38078801-b49167324,3.823801246777698
u78877974-b77270132,1.6410458940052697
u89431161-b13380186,4.820123940858005
u89450276-b22398925,4.2879933985651
u51525402-b76764821,4.104888595058311
u77720256-b35108009,5.266975551371802
u64786200-b40692199,3.783180442910441
u52634909-b67965967,4.107852872482153
u66297473-b94082950,4.00343450422478
u45180046-b23060371,4.290329426574941
u10927130-b84736786,4.498561166552794
u86529299-b19939295,4.702296161374716
u62893420-b24479894,3.611152793484262
u05020971-b68198227,4.0996945804571086
u59086493-b09473780,4.1977228114845575
u27013500-b26091091,4.384222326318894
u48548386-b81784365,2.899184783866343
u46171230-b42744831,3.5669126580949055
u47546751-b15102413,3.115544488609477
u54624026-b38653626,3.9912487725003265
u17277338-b08286994,2.7258765186059133
u96523007-b49798649,6.068329160991526
u84447383-b27207750,3.106009384573797
u93945057-b36524839,3.3374416267028213
u95974291-b25401783,3.6029073735220645
u50142528-b09473780,3.972003999238918
u09027242-b00175318,3.401475129006196
u52047259-b03199877,4.191939868368063
u62212697-b81784365,3.720558798146388
u44253291-b90200239,5.191353529835213
u82766995-b99449444,3.240277594078146
u46520884-b33764459,4.211202291948054
u50090088-b66530672,4.300516332333041
u81517949-b12948535,3.9482066858072797
u94956809-b27175487,3.790010904233873
u10355705-b47085325,3.100427924697704
u41148756-b49604181,4.074901404725042
u00370130-b54071831,4.021486704827019
u07971231-b55967192,3.243778149931209
u57864512-b49122954,4.624031577434235
u25903175-b17552435,3.6994435173947493
u97046922-b19939295,2.9436826791027317
u54003377-b12597301,3.9023024235273844
u43024460-b47669746,3.9280796315377042
u05319544-b34202937,3.7440449612057365
u34413540-b14306623,3.6768492049615715
u59295934-b22352922,4.16796272161276
u14165283-b24761951,2.032851423586441
u40895186-b89449758,3.6675658790724706
u38375862-b37068085,3.9630428522498664
u10760965-b41908564,4.393604835409501
u25479322-b18989019,4.154700357708297
u76718190-b24479894,4.293846932430487
u57040161-b51643918,6.11965916556496
u47576712-b10021034,3.6384678928076517
u64511367-b33735307,1.5375610793708023
u87109679-b73604541,4.083009908001356
u60047202-b02628277,2.4993994066756224
u98662859-b45197326,2.9741180602099053
u31597342-b56514000,4.753072765311634
u75390129-b36037120,2.8554594338341
u68618834-b92529426,2.787839494435687
u29409278-b81482141,4.239937303449683
u18408911-b90865557,2.005316793792335
u32636681-b99449444,3.3927431535293135
u93292236-b26498441,3.597405839256223
u34574210-b87241435,3.5162147994651844
u50468996-b95699245,3.8491680852653087
u68615294-b89894963,3.3770435897333213
u83714176-b20069913,3.987913284517994
u24942922-b79891572,4.647937805650317
u98029073-b98778833,3.602620083033853
u20814915-b20800950,4.253268287394031
u18487913-b49993203,3.858510716136846
u79807969-b74506954,3.216647958989316
u26467946-b19457938,3.6308465407089288
u60717637-b26498441,3.820935861682983
u64653869-b18463638,5.753808046037913
u93994044-b15117165,3.6565025958691275
u23789397-b25961467,4.489609025177699
u32434863-b08122082,3.6740872695732545
u07142655-b11637333,2.279797559390755
u76443945-b03420304,1.156494293168249
u17186651-b20439501,3.922805868725888
u45079161-b48809188,5.013499433231775
u93276006-b62110023,4.89883862037717
u05058831-b19457938,3.873483384523571
u88855586-b99230544,4.438403132759349
u38375862-b52241557,3.9630428522498664
u95731217-b49230970,1.7659892172321041
u49046670-b13803761,2.813896198040771
u73497924-b62641777,4.165535079701819
u13417828-b95263410,4.100658556400364
u90989763-b00575089,3.733344208481576
u28643101-b61201373,4.615868463599923
u69572174-b22781661,2.5683839581311885
u97447934-b19934551,2.5847289819555814
u46845788-b31396994,4.872269986729714
u91830134-b48042799,4.082382783122924
u44621976-b24761951,4.289312573061747
u41398921-b96593611,5.086623026903624
u51729157-b44925568,3.4733002564713598
u21255223-b67531094,3.8237241194892473
u71759283-b86652159,2.520905365522771
u12141709-b28099627,4.841681256745075
u29480011-b44011675,4.120352703379565
u62859063-b99449444,3.2384782430584584
u18992181-b80142112,3.8910361832790024
u35054424-b86652159,2.463569966809862
u14811959-b59467286,3.6807176406226514
u35289113-b67179888,4.296444020701566
u22580720-b69475426,4.879813993433681
u18039169-b24174599,4.10474091638441
u53218112-b84303364,3.743623542433585
u31019235-b11010860,2.9967924814923417
u34841137-b09200921,3.074898936612991
u52133409-b73229067,3.4851111920574365
u36280300-b74793972,2.8791443734251754
u43797604-b03920219,3.7753375502205477
u51832188-b38158087,2.979738588296085
u97152248-b57680328,2.7034670944739188
u91830134-b32891590,4.082382783122924
u38171790-b79680761,3.6277567506972206
u44767493-b26350700,2.639666246081475
u72583873-b26913090,2.994236848738823
u95679345-b11161174,3.746503384704481
u07165850-b41089791,3.569310316989907
u03945307-b36463329,3.7729500628161166
u59835351-b95468136,4.2440386361331495
u12029534-b69475426,3.4297009247555743
u83275011-b24479894,3.1458656048679634
u03375672-b41996981,4.1455342171675795
u34327106-b10323060,4.002777708656162
u83326878-b84983954,4.449533787557291
u28985197-b83789477,3.626044595683249
u52722509-b88808376,2.89183764915077
u84152304-b79613703,3.1760042031677322
u60249120-b29685910,4.674631889752313
u00462445-b77871883,3.3357401888796834
u44767493-b71331173,2.639666246081475
u56510120-b36215203,4.761726495134491
u10238497-b49167324,3.74486584844564
u67552052-b83568870,4.2003858631615625
u56240830-b51015449,4.099112800763257
u73853526-b36960273,4.286363197820854
u79891871-b13870739,3.2131740192253933
u46547466-b95607983,3.507767086911274
u79553185-b93510314,3.850374715332353
u17372767-b76009402,2.993772267478368
u71022510-b00243242,3.1986926372827074
u44114259-b42578961,3.89023812461281
u13769621-b40001171,3.699737052915692
u41905720-b05215498,2.641389015031478
u60796375-b81890037,4.27806982560455
u72430611-b84688439,2.4205858832478695
u21877227-b63055063,3.255111980826168
u02609127-b52114583,4.139282994966926
u49879712-b08565428,3.5292444971816197
u74349953-b65557956,4.534078927555274
u11637216-b26134374,4.51783046793088
u60308986-b31566356,3.2741186327793637
u61963034-b24786730,2.226152354039225
u61241697-b68198227,4.520315898057019
u15146539-b88846011,2.1129371427299857
u08590025-b01233616,2.754031822793421
u79412422-b76871929,2.4041305853556505
u07028269-b93023872,2.279754320801085
u53593952-b55952896,3.9342529138003033
u28764632-b53951978,4.34336965930528
u99375735-b15990669,3.0361109771893884
u64909434-b33735307,3.2814700469352642
u27621247-b01843953,4.094525732631279
u48013090-b88819599,3.253833668630266
u00322010-b99449444,5.032699927971582
u50679188-b01900008,3.2406643599319485
u58024920-b36960273,3.394912928742692
u70699920-b11861654,3.9494606329220603
u14145768-b35364884,2.081658163966869
u01297601-b32261017,3.3415988612016534
u04191458-b20908406,2.3214729650147596
u57071641-b44925568,3.227586122174817
u17124307-b27175487,4.491268785245634
u01697627-b01006121,4.4998048596417135
u37995912-b63001503,3.614064108317509
u63596838-b54174475,3.983718570614893
u69281088-b73547949,2.7138983581944505
u27026679-b91485047,3.6235655371071447
u21441301-b14806231,4.438904343588666
u42733730-b59539561,4.244459763941051
u47952436-b35341763,2.203701112667262
u08695751-b54003384,3.97797081333113
u57241328-b54619888,4.460147140290991
u52535902-b51643918,3.8526166713960897
u21664181-b01233616,4.402044154843822
u28649593-b85201684,3.2709388333898772
u79119915-b61085487,4.000212946592013
u10775106-b18240580,4.331640522070108
u39267606-b42195435,4.22327581725871
u91977676-b13322569,2.853620938991307
u20058912-b57381758,3.67103234004429
u91037935-b73629611,4.468188072568986
u25093780-b90224568,4.931419448104056
u97612781-b82217560,3.6510164837309187
u99803437-b10874367,3.8855408989101745
u84797233-b79616703,3.71922482600944
u45180046-b11637333,4.290329426574941
u62179440-b47435217,4.277963677837181
u10769350-b25531203,3.8542203148812852
u41756266-b65718005,4.01327051408961
u51701377-b22472780,3.9231968976588347
u07606410-b82105400,2.173131308856413
u71159536-b59529675,4.028135262463193
u29600124-b14655020,1.8056730759280124
u92700805-b88039805,2.224328222852612
u98033315-b87729340,4.259843577970732
u02352690-b11916394,2.415164968233027
u10096163-b45075639,2.766774269013649
u34478562-b04930102,4.23784173607684
u99432202-b99051074,4.458009660068155
u20522739-b21213620,2.4613696069178097
u28433451-b73057128,4.570634807863316
u47268364-b39613716,4.6279333000634715
u56250751-b63170097,3.0988036308891935
u17879460-b01467141,4.86454374792078
u44794436-b19939295,3.742418917319699
u15502943-b85039985,4.640829273255259
u34625403-b00647578,4.134256150796669
u49655053-b22218728,3.998273746045464
u27709376-b00194914,3.016694081757945
u26237204-b58056575,4.757193287572435
